6.161101496727644699e+05 3.906255196677450670e+01
6.774511625221521826e+05 -1.580522248432207988e+01
6.798608625506212702e+05 -1.630818617415794236e+01
6.847685525462641381e+05 1.845707668591909112e+01
6.883465008324305527e+05 3.038360211493314722e+01
6.944677264799637487e+05 -5.592894557137643829e+00
6.986298647289286600e+05 -3.604108067866889087e+00
7.016941819031552877e+05 1.966286608260357127e+01
7.089919181327021215e+05 2.155318434674677519e+01
7.127562429223483196e+05 -4.520085483668049520e+00
7.563860783938851673e+05 -1.252265358874015710e+01
7.597321808201102540e+05 -6.200658655765617588e+00
7.638270709101420362e+05 -1.858874216826982817e+01
7.673439180603356799e+05 -3.124386484350853976e+01
7.696513799837986007e+05 -3.012666528591131510e+01
7.743093609117234591e+05 -3.304607668882953320e+00
7.783695528321574675e+05 7.115220502309509421e+00
7.805990231753046392e+05 3.919904361760342404e+00
7.918371485131512163e+05 -7.501395391185292638e+00
7.954433350851514842e+05 -7.711379692506580064e+00
8.468647661765648518e+05 6.109222460416297018e-02
8.489029522621576907e+05 6.296187753152032940e+00
8.534631978867240250e+05 1.408058155103806719e+01
8.635553250651274575e+05 9.283888627036999353e+00
8.719969706250015879e+05 1.938201839145827421e+01
8.750391987556096865e+05 1.430477478902915145e+01
8.826796449957492296e+05 1.443997580668673208e+01
9.293431484447205439e+05 -8.171919433099049002e+00
9.328745528140272945e+05 5.967661225756327070e+00
9.357537083770997124e+05 -7.041796552753307736e-01
9.424865819492160808e+05 -2.587533961673810978e+01
9.475767968309735879e+05 6.884984250365039360e-01
9.507609799905561376e+05 4.591202961526532178e+00
9.532764190161136212e+05 -5.637100888745216309e+00
9.582921807822688716e+05 -3.070865875853196769e+01
9.649969444242130267e+05 -8.839687272111328653e+00
9.678670394833669998e+05 -5.477732579063332885e+00
9.719242519873218844e+05 -1.578004905611010500e+01
1.018123657667280640e+06 -1.291824610549712560e+01
1.021935750196507899e+06 2.677026808416242076e+01
1.030464717667983379e+06 -1.782594675954846863e+01
1.050381578190114815e+06 -2.498137024248710958e+01
1.054088390823557507e+06 4.021082431257545053e+00
1.057577489268927369e+06 1.684051652441389635e+01
1.108628401500548935e+06 8.431871781889668682e+00
1.112519644884467358e+06 9.469528757561214150e-01
1.116600002937058685e+06 -1.265335186520280253e+01
1.119711116285317345e+06 -1.752351507950697851e+01
1.123673983772438718e+06 -1.046137340513048386e+01
1.134212153629289940e+06 -7.322235756190909051e-02
1.136784724952756893e+06 -6.366441300806005898e+00
1.140681745867091231e+06 -4.720936428031064835e+00
1.191888618950392352e+06 7.297942865633549658e+00
1.195594913989064749e+06 9.327622110774408171e+00
1.199542970975565724e+06 -7.368305199190086974e+00
1.202304410088430624e+06 -1.142887574064123868e+01
1.206277889363191323e+06 7.574307050965572330e+00
1.209812786696249619e+06 1.945324324516955983e+01
1.212662950697214808e+06 2.630639031363063651e+00
1.216116455801588017e+06 -2.935759155778230678e+01
1.220115028742250055e+06 -3.162280761249050443e+01
1.223550531257950701e+06 1.826538880822807798e-01
1.226800490266601555e+06 2.636791197059035952e+01
1.275233024623615434e+06 -3.743641929478791042e+01
1.281179254473175155e+06 1.466023989273287675e+01
1.291741819337752881e+06 -1.756166620271512002e+01
1.300132832326054573e+06 3.918700843511462040e+01
1.311084127805468626e+06 -2.221838183718813475e+00
1.314440488799195271e+06 2.482413406872921513e+01
1.361548680550132412e+06 -2.896756634517821283e+00
1.367479743305871030e+06 1.175939525079328440e+01
1.371669912530870410e+06 1.525529904133100345e+01
1.378976715201672865e+06 -5.233601627453452032e+00
1.385649669956688071e+06 1.417206136928122895e+01
1.392893546924812719e+06 6.783290620585459507e+00
1.396504650028396398e+06 -8.063313024166939513e+00
1.399912656950759934e+06 -5.277949787630216605e+00
1.451677956546792062e+06 -6.556812940462640071e+00
1.458600007104237331e+06 -7.509329072099284907e+00
1.461084809333284386e+06 -2.636415403635413490e+00
1.465339072529768106e+06 -4.886868747185047823e+00
1.469641815729547292e+06 -1.113682009408328000e+01
1.472447195620842278e+06 -1.224587677303480504e+01
1.483293768147859955e+06 -8.841405859283250734e+00
1.487462002493236680e+06 -1.917486526056711682e+01
1.490297978317295434e+06 -1.503399244471998841e+01
1.537270714929968817e+06 2.289844663127430735e+01
1.541145842776835198e+06 6.397059193430689739e-01
1.544078093012100551e+06 -8.719277898073887201e+00
1.551356728989811614e+06 1.032774790726319125e+01
1.562949197416448966e+06 -2.103572491464229088e+01
1.565843973795756232e+06 -9.983717733281000761e+00
1.573014473536684178e+06 -3.191406450508490700e+00
1.623837364233117551e+06 5.878569263129666211e+00
1.627269719704246614e+06 -5.352705485240552008e+00
1.630751679914140375e+06 -1.741245816074063057e+01
1.634806733648807043e+06 -5.867254424133805379e+00
1.637129786758123199e+06 6.958417283552148724e+00
1.641567873450626153e+06 8.852344263677824898e+00
1.645835961409252835e+06 -2.463479107961424575e+01
1.649160981747751590e+06 -4.267223061993334454e+01
1.651581000346332556e+06 -3.487015786152189634e+01
1.659934094531322131e+06 1.530703234179298988e+01
1.710112200335485628e+06 1.366744792391006058e+01
1.713888451795942616e+06 1.668448242288415173e+01
1.720397612088316819e+06 -4.897689395155923364e+01
1.728287451158399461e+06 -1.149703045591167871e+00
1.731022626506110653e+06 8.619670006170983001e+00
1.735057767209267709e+06 -1.236614423228685311e+01
1.738853562545590103e+06 -3.066759184881086497e+01
1.742862722520906711e+06 -1.639081436186732788e+01
1.745884312296659919e+06 2.704453808789546443e+00
1.749237172094146488e+06 1.059534949219218980e+01
1.792898150008096127e+06 4.629098427176652208e-01
1.795836315469617490e+06 2.829207028309653538e+00
1.803967085029894719e+06 1.248642331665626770e+00
1.810325288690755144e+06 -2.965832023997801414e+01
1.814986005470864242e+06 3.361479710880567850e+00
1.818261712843200425e+06 2.100319591083835391e+01
1.822276613989253063e+06 7.394294062226311581e+00
1.824848583043894265e+06 -8.294519168078659632e+00
1.832584444284007652e+06 2.270449852205628360e+01
1.882230310504291905e+06 -4.048833777909889520e+00
1.896532362301853485e+06 -1.088507120306167053e+01
1.900102465485801222e+06 -5.101084562073381790e+00
1.903712477831710130e+06 1.405464961419054504e+01
1.908724918419584865e+06 1.277159514690759501e+01
1.911937623330482980e+06 -4.635712910059822889e+00
1.915473722422631923e+06 -1.865306290655217580e+01
1.918328183166071074e+06 -1.717900929490417283e+01
1.969556863126557553e+06 5.387481701940312284e+00
1.976925868574578781e+06 -1.711567071461943712e+01
1.979139866712846095e+06 -2.223874641484780668e+01
1.983816869634460658e+06 -1.663103079354146985e+01
1.998124921021769987e+06 -3.068156963706741180e+01
2.001365854855142767e+06 -3.491549992803717828e+01
2.005513776952526998e+06 -1.972193504929857966e+01
2.008686258048541145e+06 -1.620982899995859228e+01
2.055521115636562230e+06 -8.815096719912997258e+00
2.062883566491682548e+06 8.256424536724850327e+00
2.069964391314099543e+06 2.161786177941166187e+01
2.072786502372699091e+06 2.370418781992762547e+01
2.081473319953134982e+06 1.019249526485987367e+01
2.084907067676566076e+06 6.717150425104515321e+00
2.088708011402107077e+06 1.927689595623392904e+01
2.141744646510039456e+06 2.902908466837541823e+01
2.146291102721029893e+06 4.075844584398708292e+01
2.152088903729044367e+06 1.627705650687979855e+01
2.156720582833236549e+06 6.022051909364522615e+00
2.159370793033185881e+06 1.396517855537022079e+01
2.164400734498708509e+06 3.133815096099941044e+01
2.166332443942765240e+06 3.056544547645592758e+01
2.175248282162792049e+06 1.829256873844848386e+01
2.178368273712911177e+06 2.442554939644315937e+01
2.181058974954967853e+06 2.703189880067734663e+01
2.227753764043108560e+06 3.312502726365050165e+00
2.231686510138218757e+06 1.836094379002943100e+01
2.235506251051353756e+06 2.401762518687715087e+01
2.238926154152579606e+06 1.084971931782967225e+01
2.242687896007032134e+06 -2.725787619347059376e+00
2.249110852769606747e+06 -2.454901384812332665e+00
2.256437594505873974e+06 1.211564249308311858e+01
2.263867091196103953e+06 1.530904240675313588e+01
2.314247413619479630e+06 4.364124777274768441e+00
2.321819259268157650e+06 9.181594539553090684e+00
2.328331062364314217e+06 4.874836419565741430e+00
2.335518920449073426e+06 5.795115833396597083e+00
2.346718658887897618e+06 -2.348793002570961264e+01
2.349953897949683014e+06 -2.005448251632886780e+01
2.353719178211762104e+06 -6.395104149323583620e+00
2.402015171071900520e+06 -6.684466069148477629e+00
2.408853162688012235e+06 1.948160241749577537e+01
2.412245253532759845e+06 1.541791244485638401e+01
2.415167654099229723e+06 1.202225520126471103e+00
2.419055361146323383e+06 -6.310569093869556667e+00
2.484009033155082259e+06 1.850629075671985291e+01
2.491989849571309518e+06 2.165153276325728271e+01
2.493919031392078847e+06 2.538184433843800392e+01
2.498738669568053447e+06 1.901726515090464886e+01
2.501813541865096428e+06 1.093534929202605710e+01
2.505203530061953235e+06 1.418024651682432236e+01
2.508448885556710418e+06 2.446000317010791747e+01
2.512951769349949434e+06 2.674835520186550042e+01
2.516494804318104405e+06 2.085222843374148738e+01
2.519602127266117372e+06 2.142322079521823497e+01
2.522838960658591706e+06 2.413254491158587456e+01
2.570587274061830249e+06 -3.861214246879829837e+00
2.574003084834360052e+06 1.761825952613788715e+00
2.580310700204587542e+06 1.541786602713432597e+00
2.584716058782184497e+06 6.110545594842056616e+00
2.589291262513997033e+06 9.613307046696547786e+00
2.591992337799728382e+06 5.531633338538454403e+00
2.596217369226813782e+06 1.898578969246949466e+00
2.602610872305306606e+06 1.835558708431079467e+01
2.609624902458254248e+06 1.159371975537345278e+01
2.659923093142904807e+06 -7.944585859798832139e+00
2.663568831929870881e+06 -1.910027671123712167e+01
2.671883920984135009e+06 9.185242214426091456e-01
2.675237303442816250e+06 8.846782394768576196e+00
2.678261422219560482e+06 4.891598453565527471e+00
2.692246850908728316e+06 1.915394217583154557e+01
2.696474546967905946e+06 2.155727310991680667e+01
2.743606665184022859e+06 -5.366950483135074279e+00
2.747424737378116697e+06 -5.692154030186465263e+00
2.760996138557866216e+06 -4.817365890448524368e+00
2.764003223445858806e+06 -2.534979997803857188e+00
2.771961116659756750e+06 -2.537798943018704634e+01
2.775510371642718557e+06 -1.551087900022466215e+01
2.779272261253842618e+06 3.042766951656782126e+00
2.786033563532508444e+06 -5.487838284904512420e+00
2.830199052351490594e+06 5.662872844633212388e+00
2.832569944803512655e+06 1.304235294173619053e+01
2.836484118502573110e+06 7.490892833585952815e+00
2.840891026827120688e+06 -1.399196098385079523e+01
2.846810388004724868e+06 -1.189018073846089152e+01
2.851377140292473603e+06 1.448152680356391642e+01
2.854323630418686196e+06 1.777159482936574619e+01
2.864737427279820666e+06 -7.446344076340845497e+00
2.919695109098839574e+06 4.924043704966347690e+00
2.922882426111003384e+06 -2.252607159756262689e+00
2.930452935140760150e+06 -1.390995610596942988e+01
2.940915613573496696e+06 7.947287478513078263e+00
2.945334834729852155e+06 -3.039229265452240369e+00
2.952319898637242150e+06 -9.529134753755384324e+00
2.956378935226352420e+06 5.332012406247704561e+00
3.005452518395266496e+06 1.691805741917198347e+00
3.017572481448717415e+06 5.738074285599118696e+00
3.020618583843646571e+06 7.644160759244213565e+00
3.024470926427096594e+06 9.184390542823592796e-01
3.031844967065875418e+06 -2.410616934807235268e+01
3.038112741100535728e+06 -1.208817970617517012e+01
3.042743453915612306e+06 -1.822690430700590269e+01
3.091721945650611538e+06 -2.625269268610122708e+01
3.102882656177358236e+06 6.408512403519033285e-01
3.106396614005831536e+06 -3.630798443936112818e+01
3.109586681387882680e+06 -5.066338676205493385e+01
3.118104102734183427e+06 1.133958255986630981e+01
3.128713336809719447e+06 -3.533322538153942105e+01
3.179299825911832973e+06 -2.805204765460098315e+01
3.196516527574708220e+06 -1.580754948615230759e+01
3.201295138180544600e+06 -4.851058339663387287e+00
3.204139985091485083e+06 1.035078400392006337e+01
3.207825768206986133e+06 1.259865639646490720e+01
3.211333411549410317e+06 -3.347471558584003581e+00
3.264435484877896961e+06 5.706159759616168614e+00
3.269675094638842624e+06 -1.179959709321489925e+01
3.271668653382416815e+06 -1.799049492949854567e+01
3.291112341216893401e+06 -2.726967258935566463e+01
3.296931638057430740e+06 -2.428502246247158602e+00
3.301974863196923397e+06 2.810156136946552863e+00
3.355133416583120823e+06 2.207367761682643259e+00
3.377071733315433841e+06 7.419190881383909364e+00
3.380462643628200050e+06 -8.505850422014132661e+00
3.386914426462555770e+06 -1.743417869367592843e+01
3.441763782322003972e+06 7.156586649338700923e+00
3.449310375632876065e+06 -1.051494479020702499e+01
3.456801354090283159e+06 -6.461079397539788438e-01
3.466353001509971451e+06 -2.539495269424610413e+01
3.531330014419914223e+06 1.110975641861893592e+01
3.535618627693761140e+06 4.601663851070044053e+00
3.537977540522082709e+06 4.249840055575405451e+00
3.543161066703642253e+06 2.265684708213352749e+01
3.545518520851226524e+06 2.616328198596759336e+01
3.548783715451494791e+06 1.661225640210815868e+01
3.552695865487907082e+06 3.548521834172529310e+00
3.610987028144520242e+06 6.568425948109010371e+00
3.613959894588697702e+06 3.347276308738313944e-01
3.632386247611569706e+06 6.425795996411087785e+00
3.636863672773539089e+06 -5.106425471400926952e+00
3.643474586178929079e+06 -5.668552992899777543e+00
3.645935609006088227e+06 -4.100352495603887704e+00
3.697631190916242544e+06 -2.214035563256259387e+00
3.700911551688421983e+06 -3.703765282124495073e+00
3.707820555785021279e+06 -2.160127258294018304e+01
3.719634299242289737e+06 5.073922947867886890e+00
3.722530265117434785e+06 3.754983908031839235e-01
3.726537147086265963e+06 -1.292004572012722008e+01
3.729664601635626052e+06 -1.544334265476446255e+01
3.780303835840797517e+06 6.071654985114328440e+00
3.784296657163744327e+06 -3.164738332723716852e+00
3.787392827912319917e+06 -9.983718246714232691e+00
3.791013044588502496e+06 -5.631225066498878107e+00
3.794454518295663875e+06 7.907335559019943005e+00
3.798541111834531184e+06 1.238766540042370323e+01
3.805796208578326739e+06 -9.942499352791324796e+00
3.815322083979612682e+06 -4.710413591078534523e+00
3.819863780527587049e+06 -2.228885509188126335e+00
3.869866565723662730e+06 -7.608424743021466874e-01
3.873373164935389534e+06 6.910908054023177982e+00
3.878066490321194753e+06 1.386358966111490076e+01
3.881112650600986090e+06 1.473623061572253690e+01
3.884521719626459293e+06 9.240985054768339424e+00
3.891744585771902464e+06 7.222904078964877073e+00
3.896050411641707644e+06 2.428105551363138659e+01
3.897964783084995113e+06 2.496291985960554172e+01
3.906897948542152531e+06 -2.470592256295525146e+01
3.908965403788321652e+06 -1.921341508060664793e+01
3.953361861621755641e+06 6.296423758743918242e+00
3.956464123975207563e+06 -1.307607749647097029e+00
3.959190226613384672e+06 1.550673060116261492e+00
3.962841585560631473e+06 1.492057886729741156e+01
3.967022019216005225e+06 1.230827440039758613e+01
3.970824223757106345e+06 -1.239437680462690849e+01
3.974644961899072398e+06 -1.393423852117029149e+01
3.978724758612220176e+06 1.482566174388328051e+01
3.986053970767421648e+06 1.101922052376902705e+01
3.988591051690933760e+06 -9.188815750786957892e+00
3.993000710572631564e+06 -2.160979007879238623e+01
4.046198332049751654e+06 1.537455254383137770e+01
4.053244117421939969e+06 1.274893705748293016e+01
4.057962057308382820e+06 -1.779670746451594354e+01
4.061285992270924151e+06 -2.394513954973671233e+01
4.070715522890252993e+06 -4.318066790438992442e+00
4.076031990957082715e+06 -1.266270127934046208e+01
4.081559354575606063e+06 -3.415510980383261064e+00
4.129842884606012609e+06 2.105959934464052807e+01
4.132356802181578707e+06 3.242150834741299548e+01
4.136776105290967505e+06 3.173885813256876176e+01
4.144025031815107912e+06 -2.851257619479523608e+00
4.147510453848505858e+06 2.415078171559142728e+00
4.151622161042319611e+06 1.713510585373826700e+01
4.153594672893986572e+06 2.074040903118929080e+01
4.158527159439830575e+06 8.874671475824825961e+00
4.160971538119734731e+06 -5.865307317865621428e+00
4.168662113497235812e+06 -1.283926793360602936e+01
4.223079768290934153e+06 -8.365479236228566151e+00
4.226829449930526316e+06 -8.444529280321582121e+00
4.233808748175058514e+06 5.737719906909393153e+00
4.236866430500774644e+06 2.943179246493466739e+00
4.241392877447032370e+06 -7.437765396068993340e+00
4.248370596370492131e+06 -5.128857445422578820e-01
4.251118909029331058e+06 1.175433427165959976e+01
4.298620280839064158e+06 -4.181402476637332555e-01
4.302300343048069626e+06 -3.083421529056018962e+00
4.309238980536661111e+06 1.017242354454718267e+01
4.313413466768542305e+06 1.438279616574617137e+01
4.316410526344290003e+06 9.613774181275470454e+00
4.319744219072875567e+06 4.287749019853529520e-01
4.324366855449886061e+06 -7.055833205577821232e+00
4.338092957245190628e+06 1.131960150630581197e+01
4.388260364455606788e+06 9.353459188980391303e+00
4.392045312656633556e+06 2.000772317248480192e+01
4.396380531804100610e+06 -4.742303636580187387e+00
4.398362741524290293e+06 -1.491585892449452899e+01
4.402462410192158073e+06 -1.235962958921974497e+00
4.410560302657063119e+06 2.528161670200427125e+01
4.413078758149165660e+06 2.309954137325021861e+00
4.417308301618789323e+06 -1.662425182152745151e+01
4.421455984266073443e+06 1.591093741965813813e+01
4.427256044051482342e+06 3.846877908488627895e+01
4.474739582681241445e+06 5.117655058462808881e+00
4.484722082309046760e+06 2.323385832586543032e+01
4.489056943156212568e+06 1.111514373805436051e+01
4.492372371810491197e+06 3.161959488227697790e+00
4.496393575350623578e+06 1.447864041781665279e+01
4.503067173255502246e+06 2.821125002031419626e+01
4.506509698783822358e+06 1.580955820219433683e+01
4.561331163284271955e+06 -5.451750435868075506e+00
4.564136238714484498e+06 -5.637520770463320119e-01
4.567538054069002159e+06 5.217188612233715439e+00
4.579713177897015586e+06 -3.644486013903935628e+01
4.582826544447600842e+06 -1.406735246699952846e+01
4.587277455192700028e+06 -6.561885281577323425e+00
4.590500276384574361e+06 -3.026263264161524802e+01
4.594080485488761216e+06 -5.554033738494399586e+01
4.596781989405765198e+06 -5.684841654214614692e+01
4.647650992134911008e+06 -1.328437421577707589e+01
4.651684771434723400e+06 -9.748315167441205631e+00
4.654522006708577275e+06 -1.002104820556331610e+01
4.657713161070271395e+06 -1.313566407061593821e+01
4.665823173348044045e+06 -1.585895122818721248e+01
4.668639833859214559e+06 -1.157160424592051484e+01
4.675518265471537597e+06 -7.699720645832988986e+00
4.680765188616575673e+06 -1.058088205404793314e+01
4.683962515982727520e+06 -1.015685333248470990e+01
4.686411046424063854e+06 -8.352550817838505282e+00
4.730788312408418395e+06 1.069407073646246431e+01
4.740922657703436911e+06 -1.181087488265942298e+01
4.745356572846803814e+06 -3.737517984514742153e-01
4.749275021974125877e+06 1.725288323426670267e+00
4.769114515813826583e+06 6.233354637691418176e+00
4.821123459583168849e+06 -5.590416934603858579e+00
4.823443980638104491e+06 -4.533205032537003021e+00
4.827423285959197208e+06 -3.622005594227664105e+00
4.834963976484118961e+06 5.618792557589554981e+00
4.841934956211818382e+06 -1.066639791664561088e+01
4.845223043603410944e+06 -8.590837282863427404e+00
4.849766850822535343e+06 6.926284853002391273e-01
4.903674955990860239e+06 1.422310141343783840e+01
4.907046250544578768e+06 5.539584386765040946e+00
4.910430840817554854e+06 -8.837882710676034037e+00
4.913318255930122919e+06 -1.701663874355396189e+01
4.917139139864041470e+06 -7.281686767887329381e+00
4.920572298305923119e+06 1.651515599215427343e+01
4.928812150864491239e+06 -8.325679938021758986e+00
4.931759158067718148e+06 -1.156967679051193798e+01
4.934982087303400040e+06 2.502343697632274377e+00
4.938787209476175718e+06 2.307761978188680629e+01
4.942485288744264282e+06 1.697964959514275307e+01
4.945594664710427634e+06 -2.495821750944018813e+00
4.990357197884598747e+06 3.485498858042568759e+00
4.992675349819430150e+06 8.660182966019482009e+00
4.997434059463238344e+06 -1.085476658810907580e+01
4.999580907290639356e+06 -2.096671988482023252e+01
5.004058961615273729e+06 -2.017390990635691850e+01
5.008093564664920792e+06 2.564881203958956135e+00
5.010632550597354770e+06 1.154239419970290115e+01
5.014004759691083804e+06 1.817022854926400921e+00
5.021333604209617712e+06 -4.276497482572239051e-02
5.024778800862098113e+06 2.334959988925078278e+01
5.087274060218385421e+06 -1.099941036833007590e+00
5.091084995527819730e+06 -1.940592670661305519e+01
5.094249052749136463e+06 -9.814333726314618644e+00
5.102082038532088511e+06 2.921147839214694386e+01
5.108851509631410241e+06 -2.337691803343414421e+01
5.112417706682253629e+06 -2.129408742856596248e+01
5.114915330083128065e+06 -4.320173948827855881e+00
5.162609512362188660e+06 -3.310351323359236986e+00
5.172762266472735442e+06 1.272222953791216682e+01
5.187510266544312239e+06 1.331883910098944490e+01
5.198539874392255209e+06 2.039350330814750123e+01
5.205311172140461393e+06 2.057629018391178377e+01
5.252831374632414430e+06 5.223495444627834772e+00
5.255897135898619890e+06 9.210313613429494950e-01
5.260359131596882828e+06 2.423949046250900352e+00
5.267291438870593905e+06 6.110772499891659493e+00
5.270737579181320965e+06 -1.113273689854321624e+00
5.285614015259018168e+06 9.288092121499577303e+00
5.288248457765727304e+06 7.931438311427010390e-01
5.338838071818589233e+06 2.230535477439673997e+01
5.341651669494342990e+06 1.468036021043329420e+01
5.346798668839430436e+06 -2.042538578856724740e+01
5.360703741560952738e+06 1.576068578413206289e+01
5.363399153621385805e+06 -1.318430663537091263e+00
5.372046678342265077e+06 6.728992550307164588e-01
5.374237059484482743e+06 7.889667582489376940e+00
5.424483555595846847e+06 -3.737549304119309745e+00
5.428054184150804766e+06 4.208271353986345886e-01
5.432422053656133823e+06 4.648308900568698832e+00
5.435218056131695397e+06 6.012919450797455490e+00
5.446736588435492478e+06 -5.807723866782307454e+00
5.449733154853359796e+06 -8.529484409901980868e+00
5.460778220824636519e+06 -7.011538622168576040e-01
5.508045581119377166e+06 -1.901133617487839089e+01
5.510741340094912797e+06 -8.361246269534685638e+00
5.514986228254992515e+06 2.105417755979824079e+01
5.518873964908439666e+06 1.897636548485419539e+01
5.522889818502197973e+06 -1.033988088838428077e+01
5.533839025088818744e+06 1.112505372726633190e+01
5.544047762116126716e+06 -1.465423813671297637e+01
5.548445918995958753e+06 -4.357408595952795949e+00
5.597634734010161832e+06 6.695409579502735298e+00
5.600900238110329024e+06 4.951219779983173197e+00
5.605021924545122311e+06 -3.133612208762359685e+00
5.609667898618070409e+06 -1.466355558570133333e+01
5.616142974340382963e+06 -2.349403331232056757e+01
5.619207870435859077e+06 -1.518127728957594869e+01
5.626025577142467722e+06 -5.039456349768382637e+00
5.629886823534853756e+06 -2.087249541194683289e+01
5.634813601775133051e+06 -2.044592326873222277e+01
5.636926760912701488e+06 -9.470124212547599285e+00
5.691148728330617771e+06 8.673266902413523383e+00
5.694487889802135527e+06 3.920948136911911774e+01
5.699617614338471554e+06 2.951453387950925134e+01
5.702120322700466029e+06 1.407598433767551427e+01
5.706061347855693661e+06 -8.425202047139133121e-01
5.709292483578393236e+06 5.907803033934422743e+00
5.713257980718792416e+06 2.625326269003970481e+01
5.716128978258999996e+06 2.612528887430928393e+01
5.720463583525722846e+06 4.310788948813120136e-01
5.773897105157910846e+06 -2.105069911902601376e+01
5.777748476383794099e+06 -3.580652547523899720e+00
5.781694574872942641e+06 2.588186896040828344e+01
5.785530170865164138e+06 2.958921840282003757e+01
5.788575796680871397e+06 1.332372440271776526e+01
5.792538968069327995e+06 3.338483147608638291e+00
5.795582668332830071e+06 1.307231404006706299e+01
5.802419713224059902e+06 2.620337675134956257e+01
5.857373349206433631e+06 -1.116366346785088304e+01
5.861603442498684861e+06 -1.327844886863927698e+01
5.864278027675958350e+06 -1.359970979109860600e+01
5.867526191143926233e+06 -1.838498525300877873e+01
5.872406819806026295e+06 -2.162136937570657480e+01
5.878024411495772190e+06 -6.851190694667456782e+00
5.886795510461241938e+06 -3.013731707966599771e+01
5.892735356750683859e+06 -2.009188711530299898e+01
5.942838153081536293e+06 -1.991083610132457693e+01
5.947877197958743200e+06 -4.938322907267320261e+00
5.950010374964347109e+06 2.816637417368367924e+00
5.954248776057858020e+06 7.145019842977381686e+00
5.958397942307104357e+06 2.541506191030154405e+00
5.962088194116987288e+06 4.187821378075785361e+00
5.965298943694113754e+06 7.881166736920985016e+00
5.969170674319683574e+06 4.541987504331790326e+00
5.972597802196485922e+06 -1.305919070255033176e+00
5.976618202308785170e+06 -4.275745240884972986e+00
6.029892899002093822e+06 -7.408303676792852066e+00
6.037782267950423993e+06 2.893302158569710869e+01
6.041168050744103268e+06 2.519085511502557040e+01
6.048113220789108425e+06 -2.444294439118518270e+01
6.050813305732049979e+06 -1.450772105784079891e+01
6.055389079740867950e+06 1.338718186292456025e+01
6.058378477592678741e+06 9.420414460510873056e+00
6.062371231515592895e+06 -6.369818110648639120e+00
6.066417135968484916e+06 -6.784973330346009135e+00
6.113585762992584147e+06 2.094647655336714820e+00
6.115769507678889669e+06 -7.283722356578896218e+00
6.119746867098092102e+06 -2.284437981491602443e+01
6.123731885749933310e+06 -1.777860674722510836e+01
